Weighted_Ensemble,Neural_Adaptive,Final_Prediction,Individual_et_optimized_advanced,Individual_gb_optimized_advanced,Individual_xgb_optimized_advanced,Individual_rf_optimized_advanced
2583.270409973803,2918.3613333108156,2918.3613333108156,2313.6985177871315,2943.6897786802997,2910.4258,2165.26756217778
258.8358597210324,242.32887039786627,242.32887039786627,338.2460806201077,207.6270499156279,298.84518,190.62512402222208
1540.289103059211,1541.4378970061427,1541.4378970061427,1561.791809397599,1547.3428604458422,1520.7795,1531.2422013777775
1126.6233171889776,1086.4002438033501,1086.4002438033501,1024.9020441258122,1035.184081876974,1206.2708,1240.1363907999992
131.12993761780996,78.002699296763,78.002699296763,216.48467659356206,58.977553174086104,108.406975,140.65054591111112
1278.3989127175385,1290.037644401349,1290.037644401349,1249.8151721172292,1239.3556303768826,1388.8474,1235.5774362666668
3527.9714714662155,3213.6149709834503,3213.6149709834503,3492.552193711161,2855.1314756981415,3980.414,3783.788153955558
594.4595949774014,427.74753066623197,427.74753066623197,903.981846641854,328.7415925033413,603.06726,542.0476800222226
1745.8906510500428,2068.218017895335,2068.218017895335,1545.043425324107,2440.9786424963017,1372.0889,1625.4516691922624
2727.232854690947,3342.20933711018,3342.20933711018,2190.3414521878553,3961.876910739822,2263.1113,2493.601727711112
2784.6770697355614,2610.915748788489,2610.915748788489,3221.5601388371974,2812.844696617896,2165.66,2938.643531377777
4171.2094674202135,4351.412746483083,4351.412746483083,4041.0606978750375,4122.141056654425,4780.4463,3741.1898260888906
1292.7956978421998,1292.8082387140792,1292.8082387140792,1301.532749784395,1029.5151553359665,1817.265,1022.8698715999998
841.3131815868697,797.3035606451008,797.3035606451008,701.5731134473972,603.6483105936582,1200.424,859.607352111111
441.3817874156147,484.39050665264426,484.39050665264426,498.9262352764034,446.8720645007255,549.35516,270.3736863111112
3694.0200885112818,3369.197627641072,3369.197627641072,4096.780570270373,3486.634435584477,3120.9268,4071.738590377778
1289.3327303897067,1353.900927480484,1353.900927480484,1273.8352818230164,1358.2330466076858,1331.386,1193.8766067999998
3656.789253120988,3487.6906034414515,3487.6906034414515,4077.093676555124,3657.5856619513966,3104.8132,3787.664441555556
748.4087591941909,859.9294169174198,859.9294169174198,660.4711841147541,960.2756582023741,933.5656,439.3225816666667
1610.8480462177215,1634.3571619650097,1634.3571619650097,1633.8469007710366,1636.3932475901274,1617.1436,1556.008481822222
4058.211809084189,4511.704910726763,4511.704910726763,3505.67511405001,4700.125865814524,4213.3945,3813.6517252222216
341.98187639911407,251.1133678269365,251.1133678269365,549.7518904844927,351.9631894015521,39.29762,426.91480684444457
910.7542762375402,923.6390008968236,923.6390008968236,1040.3388713593013,946.4475352235853,853.26044,802.9702613555556
544.0483204275954,624.8094655874937,624.8094655874937,459.0467495159146,627.9110725162554,634.0811,455.1543439555554
4105.3025027261965,4388.587417693272,4388.587417693272,3644.742170546876,4321.943222057887,4571.0654,3883.459188612523
974.9654968147083,1020.6378139546449,1020.6378139546449,1008.8952895471785,1191.2115484331825,665.397,1034.3581766222221
984.4873300727345,1097.736394461783,1097.736394461783,772.1150439626257,1118.3193183010553,1091.4816,956.0333906444441
2566.7942292858443,2869.2909022082267,2869.2909022082267,2667.8447753535793,3438.449212413264,1676.9746,2483.908320001533
2030.2274114438283,2106.4832264132615,2106.4832264132615,1786.2019707617749,1782.074898216061,2788.7397,1763.8930307037267
248.6613146015333,240.16803825831408,240.16803825831408,301.53483496557726,216.63409535618095,277.90015,198.57618159999996
947.8427965955821,1005.491950014098,1005.491950014098,866.3213790300484,1072.1965440896058,870.6881,982.1651529111116
2348.4109616637365,2792.3362241608625,2792.3362241608625,2283.3759944432654,3095.064469413417,2200.8474,1814.3559706888884
2940.3280462362786,3079.571051859702,3079.571051859702,3089.432448289955,3460.395588470486,2266.4163,2945.0678884190474
688.9705606966779,796.9653447102111,796.9653447102111,584.1476392338018,873.3445102001326,662.834,635.5561089777777
705.9865892427624,705.2101683379814,705.2101683379814,1053.6312290135702,903.2803296920067,254.91951,612.1152883777777
1293.0852756393153,1377.5341723938782,1377.5341723938782,1178.3566428648621,1331.5773889871912,1477.6843,1184.7227445333328
485.3569402617966,459.2993044891244,459.2993044891244,541.2184507895882,516.8386869485703,338.9419,544.4287287777779
4185.030682566692,4452.825485539027,4452.825485539027,4005.001987908174,4752.942404089499,3819.198,4162.980340222222
395.38885750281145,453.9637930683791,453.9637930683791,356.9818331228682,467.8547702126401,476.0336,280.6852268222218
971.165087903064,1019.0470706301261,1019.0470706301261,923.6864823872453,1071.6319933639854,908.28143,981.0604427555561
950.2267663422383,836.1354852454333,836.1354852454333,918.9815637303334,762.538335145391,1004.0299,1115.3572592666667
1605.0420324166987,1398.4236984350878,1398.4236984350878,1678.3700348751715,1354.285763318441,1506.5194,1880.992922293494
634.9344551629925,597.826146694127,597.826146694127,843.4779299195573,544.6494582294617,674.72815,476.8822830888888
1846.2708872847393,2037.47589291435,2037.47589291435,1864.2689781543093,2235.807904985167,1615.3995,1669.607129866668
3345.661175209341,2632.15525096621,2632.15525096621,3685.4346081704234,2064.68188287458,3783.2505,3849.277721511111
3334.433051960637,3780.404447663033,3780.404447663033,2598.896286405615,4390.913404981374,2705.3672,3642.5553289555587
763.9866756597444,943.6481901328478,943.6481901328478,817.5583384637688,1141.1577532213025,540.4527,556.7779132000001
3820.005128224361,4006.988051971011,4006.988051971011,3608.194753183222,4165.900932283665,3674.7637,3831.1611555555564
2067.679189976409,2545.361424978185,2545.361424978185,2175.0856696533792,3258.2283251468743,1104.2543,1733.1484926444439
2397.9083069568687,2447.4614891805295,2447.4614891805295,2372.1591722592116,2332.4373316026395,2664.1975,2222.8392141999993
2681.61679342993,2982.077666745699,2982.077666745699,2666.1200925164653,3172.960751175478,2582.0664,2305.319923777777
589.3517644469648,637.555091154887,637.555091154887,595.2766809377318,714.4551752055088,472.2887,575.3865053555558
1313.3979456700336,1311.6396908017587,1311.6396908017587,1228.8146197889744,1115.9912638281385,1698.828,1209.9578961333334
3050.7686751717974,3543.435305290755,3543.435305290755,2495.93008133417,3713.0243322123624,3322.3308,2671.789476593782
796.5335424319981,788.8653503078821,788.8653503078821,833.4772731681925,700.9040190058926,952.60895,699.1439298000008
855.5453336606303,685.269631991227,685.269631991227,968.7600098569729,592.2753962119373,881.24316,979.902764511111
2478.9517334516063,2494.541474438354,2494.541474438354,2761.8441533026426,2525.088557253783,2381.7227,2247.1515669999994
1241.8748149146643,1331.2092129912382,1331.2092129912382,1405.851488158842,1548.5722771467772,855.10297,1157.9725280444447
1991.9308803791835,1687.9969231815546,1687.9969231815546,2421.904599494878,1373.3617872649113,2294.2002,1878.2569394444442
3538.2623878940267,3873.958241480484,3873.958241480484,3443.9260021717,4231.3073466387805,3132.4475,3345.368693
1113.7168164731984,1017.0767261905762,1017.0767261905762,1266.5939545557,1205.3694158324734,634.87427,1348.0296279264946
1485.849201869627,1311.0812688986045,1311.0812688986045,1575.7780905049756,1311.7304284827335,1321.8632,1734.0251293111112
1461.3733299510961,1258.6709798706818,1258.6709798706818,1551.134672963869,1145.7762180816446,1501.8397,1646.742707079184
367.373506193141,65.94431164703101,65.94431164703101,818.578744748259,-298.9622266528653,513.7708,436.10669368888904
1342.8672499236386,1359.3927219376112,1359.3927219376112,1319.8482767215828,1229.3813819543952,1608.2499,1213.989463088889
2054.5147365915286,2063.042565703646,2063.042565703646,2120.6751066155484,2100.9513800965356,1969.1246,2027.3078258649675
2479.971847460054,2490.070055895475,2490.070055895475,2292.8383861748734,2679.7856501976335,2129.3572,2817.9061757333343
599.6658340688471,459.95910347242386,459.95910347242386,1037.1343378764861,508.8268984063673,329.3048,523.3972904222223
1545.3946328775778,1413.0463508481332,1413.0463508481332,1601.3189036439005,1226.6607887322098,1793.5685,1560.030357688888
3405.767267862386,3604.819038656193,3604.819038656193,3337.2195031600645,3749.4995024360055,3279.5122,3256.837858822222
2373.383486160752,1929.9875451206742,1929.9875451206742,2355.6819134298694,2044.38007457043,1776.6912,3316.780794533333
4379.473234092544,4124.841232788275,4124.841232788275,4106.267260942525,4157.75945064501,4129.146,5124.72022868889
1640.6810958894941,1676.344176851096,1676.344176851096,1589.938919925652,1605.6856432601026,1813.168,1553.931851622222
2476.0033122375694,2622.199983917572,2622.199983917572,2657.7015161915806,2888.9446076884424,2029.719,2327.648130929629
2686.598106396309,2885.8752149503644,2885.8752149503644,2727.833211724719,2922.4279379101704,2778.3704,2317.7609146222217
3800.915274700661,3888.787589531036,3888.787589531036,3642.364211362646,3897.1579441215954,3867.7346,3796.404324177778
1731.8534929817808,1866.8782791006547,1866.8782791006547,1523.0132600551979,1631.2964876614717,2416.3337,1356.7704839760788
1098.5364736371514,1190.7161765450012,1190.7161765450012,1171.9430178157186,1406.7322200170886,730.9354,1084.5352319111107
2528.8380636288753,2718.0171734499822,2718.0171734499822,2282.7024464256942,2758.35544770211,2657.4668,2416.827563512697
575.489448264591,425.5612377883095,425.5612377883095,813.6274749811619,392.60373796643853,480.51636,615.2102226888888
4155.221232091992,4450.073634162661,4450.073634162661,4094.6768267199636,4872.509210482329,3551.5635,4102.135414603174
3172.1592717193735,3172.484392447343,3172.484392447343,3100.0636559569184,3744.1975400642013,2041.1244,3803.251501207937
3075.7403019679678,2808.058295818711,2808.058295818711,2918.962745600157,2378.2721346092158,3722.3057,3283.420663599997
3407.716304893828,3806.0450904195795,3806.0450904195795,3053.799908008905,3880.7301526434885,3709.2876,2987.0475612666683
2325.659863455059,2372.652217006991,2372.652217006991,2287.1876220834743,2454.7853608093315,2197.778,2362.888394755556
931.8499600952447,970.4365268993059,970.4365268993059,989.6677289403154,1067.3076475938758,758.23334,912.191126444444
3563.386620982352,3368.1439018930673,3368.1439018930673,3667.684210012188,3308.7653931616646,3494.8594,3782.2375057555555
3446.3172789792666,3407.7901036962803,3407.7901036962803,3331.4399981583106,4055.310193678198,2139.4395,4259.079470955558
1335.568514750113,1479.1572839126502,1479.1572839126502,1254.1405791656557,1448.2200163747257,1546.2952,1093.6182974444455
2411.7039271858293,2202.6397611593916,2202.6397611593916,2658.6263856850205,2132.5566430451013,2335.8628,2519.7698870444447
2718.4618938014664,2462.520230910863,2462.520230910863,2654.4637282668696,2191.2266921063547,3050.8843,2977.27287748889
5773.612168974277,6587.001529517876,6587.001529517876,5264.724358393908,7920.021189009102,3997.1921,5912.510989822223
1595.9660943608906,1504.8588260613883,1504.8588260613883,2172.6719350601634,1708.328889889736,1000.86884,1501.9947170444436
3595.039149535675,3655.0783925638693,3655.0783925638693,3352.7433111606006,3947.4873546241156,3085.7761,3994.149809311108
182.56684121752602,145.3110157643728,145.3110157643728,233.203050212324,85.0260436427193,254.84518,157.19308668888897
3634.948270383555,3672.8867185925083,3672.8867185925083,3938.2967367521433,3800.242584574439,3356.0933,3445.160498488889
3430.48022302684,2813.026452876649,2813.026452876649,3816.5792465434424,2457.5276759535013,3566.1343,3881.679692266667
3236.9002175744295,3417.636261367668,3417.636261367668,2922.7586669936304,3191.547600697492,3889.3455,2943.949143622221
628.9480125597903,659.6968859742366,659.6968859742366,601.7837162793107,614.9007926891903,744.8744,554.2331516222225
1533.9733922116918,1381.588761657668,1381.588761657668,1522.5312609174393,1313.2727750880008,1541.0879,1759.0016422163271
2780.5851981465235,2554.9938586233693,2554.9938586233693,3385.4290914047006,3041.272685624967,1534.5841,3161.054909111113
2368.2620994697854,2646.539881316317,2646.539881316317,2237.3083507053075,2860.184288838436,2223.4656,2152.090182163524
3405.8847736128364,3186.730130890937,3186.730130890937,3483.7216351073425,3186.281041400944,3203.8232,3749.7131757555576
2274.2576372143812,2197.2103322548573,2197.2103322548573,2466.37079971805,2501.5649875118984,1571.4229,2557.671910065078
1801.9490629824088,1657.4626684656914,1657.4626684656914,1887.3540136377856,1537.1033870788556,1905.127,1878.211898087994
1255.886812132933,1258.980726468976,1258.980726468976,1230.3308247768218,1351.8995802167153,1071.9741,1369.3427224444447
2404.954296125066,2325.4567263049507,2325.4567263049507,2569.4884988850526,2212.9616194975038,2532.9705,2304.3966071333325
1099.4016534682817,728.6956802195172,728.6956802195172,1469.105910611001,148.831982061607,1653.7255,1125.9432573333313
1748.463497197868,1663.7887995886656,1663.7887995886656,2129.7508263003624,2302.440517305131,348.4495,2213.213151777776
3749.8802676680307,4134.950096019459,4134.950096019459,3313.0300880546524,4193.765691160874,4078.74,3413.9853012222216
2919.759722996781,3040.1792072577705,3040.1792072577705,3005.383054002367,3050.8633341715604,2976.0972,2646.6953358444457
3200.94584784639,3155.7583052177692,3155.7583052177692,3338.578678010848,3335.080751018461,2774.436,3355.6879272
3509.7468391275825,3928.2556568587506,3928.2556568587506,3240.874330902356,4042.3630745746364,3737.211,3018.539013533337
405.0335419801256,328.36881923760507,328.36881923760507,468.86142323209526,350.28686452221814,286.69437,514.291513711111
1861.9443489671178,1878.9606718378825,1878.9606718378825,1856.1644083325402,1952.0906717946118,1723.9207,1915.6016614444445
618.9210619290113,569.0192729880147,569.0192729880147,641.0565716900969,556.2385149957403,597.155,681.234131733333
3135.023283732231,2971.1392956028762,2971.1392956028762,3494.7767475262335,3398.4874913519943,2090.1274,3556.701454644445
267.6950575393045,26.201515336428823,26.201515336428823,682.3473926653189,64.49390356666112,-4.7086015,328.64753539999987
1794.7149940397403,1785.3755347275394,1785.3755347275394,1838.5180784954462,1761.525578471154,1822.2192,1756.5970809111116
3230.724997207817,3358.697064069233,3358.697064069233,2837.961830357959,3347.181006288936,3407.6892,3330.067943199999
848.6873081933189,952.851459510208,952.851459510208,690.3996946735191,1048.285538529878,786.6065,869.4574932222222
1984.9416825553917,2356.9102382819447,2356.9102382819447,1875.2560117324592,2621.241711972791,1849.4265,1593.8424928444424
2886.299953005485,3313.33409450848,3313.33409450848,2628.3000294238273,3810.22463137505,2356.0952,2750.579936379311
3785.0151872827932,4123.3343778146,4123.3343778146,3659.6333865150195,4060.2200422432347,4242.9946,3177.2126914666683
1448.2112750040228,1226.5952236593373,1226.5952236593373,1490.3062613623883,1096.410242595022,1514.595,1691.5336253555556
1067.2612023012953,1035.808830782686,1035.808830782686,1141.4365182577706,1137.035331123192,824.8903,1165.6826400000004
558.3605215143699,551.6774476801016,551.6774476801016,695.0221764503436,526.360077873889,579.7072,432.35261737777813
2459.7484458864255,2497.3382932802024,2497.3382932802024,2334.1336941502236,2521.0063315025213,2453.392,2530.461668049207
478.47732140662936,549.4897548994321,549.4897548994321,479.6046364291568,623.0881948853813,397.8341,413.3823478666667
4289.113455445194,4252.172027458864,4252.172027458864,4018.4538770495806,4096.659925972864,4595.9004,4445.439628133331
1983.269996227892,1840.0903697250512,1840.0903697250512,2189.9219973587406,1771.2718197353788,1966.3108,2005.5753768018242
1463.8684611545568,1481.0475148890437,1481.0475148890437,1398.158394249816,1546.4888941989677,1351.127,1559.6996030444432
117.94659271748372,35.73144666287254,35.73144666287254,249.56869220033738,-0.2772958821603492,88.432816,134.06215900000004
3449.676754826511,3662.6800008675104,3662.6800008675104,3595.902985907558,3994.0359705102915,2931.2046,3277.563473044445
937.8942019515438,1031.361101333424,1031.361101333424,717.9804850128894,952.2903918571756,1296.6816,784.6242903111101
1620.8631402433818,1721.3821816669622,1721.3821816669622,1354.3084696626988,1634.3784830108293,1928.5703,1566.1952957999995
3645.053554629133,3833.1327503356765,3833.1327503356765,3466.7178163816875,3941.481673715744,3597.6628,3574.3518866222253
1437.3144769277033,1342.618643524469,1342.618643524469,1565.586337895254,1371.9966416138234,1276.5276,1535.1473403111108
2253.492167445691,2352.8752238855086,2352.8752238855086,2293.7457766027724,2470.741922042144,2086.1624,2163.3186176222216
7290.104657802571,7834.652112961112,7834.652112961112,6102.75437450959,8033.103807063887,7580.485,7444.075586355557
769.3215536518635,777.1762420132216,777.1762420132216,710.713374251937,825.5511460878953,684.2675,856.754177177778
3499.993768525544,3647.788863535501,3647.788863535501,3900.193750278214,3796.5838816486125,3255.3489,3047.8485652222244
2967.4573870229137,3196.123176144882,3196.123176144882,3303.9902186471877,4012.4642854908225,1477.6525,3075.7225781333327
1706.2150090239948,1574.758623186256,1574.758623186256,1820.5836045860588,1474.8903016843994,1775.204,1754.1821503333333
336.06863111023495,368.0037736364479,368.0037736364479,497.63511757008837,414.81876355780895,243.86604,187.95460022222213
766.370451368349,766.9344832271853,766.9344832271853,673.3672459279333,752.3168584036224,806.1461,833.6515829777778
4013.2302910898716,4088.5066133904206,4088.5066133904206,4058.9888285513766,4129.510172450469,3974.2456,3890.1765578888894
2184.467893473324,2304.230873739521,2304.230873739521,2116.498503234922,2380.6206098435955,2132.8386,2107.9138377679024
4639.798113572484,5138.13141564115,5138.13141564115,4297.143653711858,5428.094637358629,4585.537,4248.417053844449
5352.78813169615,5179.5354710955135,5179.5354710955135,5633.022435753863,4875.209649961294,5762.713,5140.207550444444
3980.309499567024,4007.5110382879934,4007.5110382879934,3821.914899169252,3963.3756169037097,4101.6665,4034.280978288885
3858.264045191525,4317.409095209378,4317.409095209378,3271.453787669953,4361.817010400214,4324.1704,3475.614972539682
3154.029268995479,3171.0669908617024,3171.0669908617024,3303.141746184565,3490.8822518557085,2499.5684,3322.524718566643
4262.825868446894,3922.613525015203,3922.613525015203,4380.298530884328,3590.975642863662,4616.057,4463.972171133334
168.7242412700035,84.89982852861891,84.89982852861891,289.97716340269926,77.79164455873831,90.94519,216.18296668888885
3875.8150743053416,3811.6266361416187,3811.6266361416187,3934.1895107052833,3691.9836754063595,4041.9873,3835.099806422224
3175.951247931806,3192.3372807494684,3192.3372807494684,3219.239135641786,3370.109599376758,2817.0676,3297.388629755555
878.6792111669826,853.4922620701044,853.4922620701044,953.7277911545167,885.3023480962252,779.65906,896.0276478000011
280.3092502488556,263.85825936240417,263.85825936240417,267.83754108989854,198.5272917630326,397.68576,257.18640764444433
4324.040901639184,4359.651695667585,4359.651695667585,4169.298388824083,4958.955393559393,3174.1658,4993.744052688886
327.66982410472775,280.4013630181789,280.4013630181789,501.8644821141463,309.8224668508367,192.2759,306.7164532888889
2578.539626746338,2395.486837284733,2395.486837284733,2517.9277785432223,2073.067596110185,3068.331,2654.8320776444443
674.6758942698789,572.2186026909329,572.2186026909329,893.3383178776116,693.9435970680065,308.16873,803.2529304444442
4914.6989230526815,5154.1413168953395,5154.1413168953395,4375.770290421613,5379.264908003693,4724.2495,5179.51098206667
3180.3180082441227,2686.552490590942,2686.552490590942,3789.138583989401,2642.534146427368,2762.8271,3526.7721541222218
1538.9554270876824,1419.0636747421383,1419.0636747421383,1565.46070640933,1230.8680639657075,1804.645,1554.8479184444427
3721.436742723115,3777.903400088573,3777.903400088573,3821.7898684509278,4211.5520586773,2879.5442,3972.860854311108
1885.470848438215,1988.5599151457118,1988.5599151457118,1916.194764048789,2026.4213546983424,1883.8551,1715.412172466666
2561.3750678673687,2626.2861181963553,2626.2861181963553,2268.3688569734554,2496.4802270300474,2908.2983,2572.3528476222214
2751.9990631578644,2885.011705421699,2885.011705421699,3070.647981424645,2908.2410627012578,2760.496,2268.611114755555
5176.760552550713,5416.307040594895,5416.307040594895,5010.202168881769,5695.189759459278,4824.3228,5177.327527955556
1959.3737981406625,2026.7337201053965,2026.7337201053965,1977.5119553416696,1995.7559943508413,2067.7427,1796.4845670888888
2235.674297645324,2375.3110852946306,2375.3110852946306,2234.1073810753305,2431.244203977218,2234.8037,2042.5418945912454
665.5750497823947,717.1567996111169,717.1567996111169,730.361290053654,728.870267823581,674.1591,528.9095225999997
204.97484175491303,203.2296287406362,203.2296287406362,239.72928146672115,171.76921752046567,258.43933,149.96153697777777
3599.2853269084817,2897.7835338791056,2897.7835338791056,4250.666382152431,2465.488202076979,3780.6467,3900.339994888891
3437.243404773837,3393.0230956904315,3393.0230956904315,3682.6649281269824,3441.272483172182,3257.883,3367.1531511555577
1828.1742239888374,1588.216012891779,1588.216012891779,2226.00640344584,1739.5341496338158,1265.3091,2081.8472608444436
2975.1360633127897,3056.011393279358,3056.011393279358,2781.6913664506983,3007.0649173726815,3158.3164,2953.4715631777794
1858.9701901629885,1617.3397394433289,1617.3397394433289,2007.7945459822215,1326.5116003561918,2208.3699,1893.2047412666664
2417.4534044345805,2218.276242119276,2218.276242119276,2489.733369809451,2123.035371436856,2425.3215,2631.7233432888897
1711.5929187144204,1759.0087181955084,1759.0087181955084,1697.3553916636624,1733.018754434489,1798.8557,1617.1418158689055
1011.0134329892603,861.0345528772046,861.0345528772046,1285.909146001921,815.7387991925334,934.2,1008.2057745555558
1279.1222593020864,1244.686043170153,1244.686043170153,1516.5512609167054,1264.3307357761157,1172.3126,1163.2944184452115
4918.725878782077,4759.91607321754,4759.91607321754,5188.783977538204,5037.742079256272,4177.1895,5271.1880052088345
2544.660605238944,2214.1182903324275,2214.1182903324275,2814.2477554919383,1757.6834322204336,3122.7678,2483.9434109777785
1726.231956951436,1932.2498989336236,1932.2498989336236,1550.250023799613,2114.9039087906795,1583.9908,1655.7830504888889
1040.8521729696522,990.946446478691,990.946446478691,1245.1572838261907,945.5296065312373,1056.5569,916.1649167555559
2252.875459459756,2373.217061813368,2373.217061813368,2248.79093895817,2395.760599300646,2300.1824,2066.7679265333313
2571.825477966488,2787.4619863049297,2787.4619863049297,2230.5939367900105,3057.5119067768683,2274.6504,2724.5456776740734
1166.8200083616098,1005.4961515137435,1005.4961515137435,1247.0011801221347,880.2228043161443,1268.4594,1271.5966984222223
3827.930637115617,4297.84749987307,4297.84749987307,3566.153097179841,4515.576084125336,3892.512,3337.481404266666
1657.4515959389928,1506.5523805714902,1506.5523805714902,1695.0806302287344,1343.1261402581408,1848.8855,1742.7141152222216
5140.98660484545,5118.992549252365,5118.992549252365,5063.990941520723,4862.475655968714,5632.149,5005.33089611111
2249.8476113450847,2263.6049299270007,2263.6049299270007,2306.65270914542,2307.5949899737293,2157.399,2227.7438204799396
2101.5982255475856,1912.5409089648583,1912.5409089648583,2352.6772825184908,1920.8318738099547,1885.562,2247.3217341431464
2638.8954782824794,3066.2493374765613,3066.2493374765613,2485.6767307407645,3361.780100972139,2497.0735,2211.0515950888894
719.077639154151,694.7681063988255,694.7681063988255,715.0316304693899,704.454502422562,676.9402,779.8842381777773
3548.169481776506,2517.985587927687,2517.985587927687,4186.288764270612,2080.101436166315,3399.4324,4526.8553536222225
727.7581369136374,650.5822696183151,650.5822696183151,881.7075968315253,542.4810382874349,850.4249,636.4189857777772
1587.5649984853835,1600.1745705619066,1600.1745705619066,1752.8123339068916,1598.0665146337742,1572.7247,1426.6564139555558
5644.016098246616,6247.953704650893,6247.953704650893,5178.575358160489,6714.046819596801,5349.298,5334.1443636666745
666.7304103999616,600.5811625115053,600.5811625115053,969.9013402543414,577.0318363144285,601.81726,518.171204288889
616.9897867300429,602.430137417153,602.430137417153,666.1614179351984,663.2681177444348,473.80902,664.7205902444443
3814.257210717101,3588.3237823208374,3588.3237823208374,4170.379773452937,3724.1226608560924,3292.445,4070.0813401999985
5714.64651822059,5507.399990715996,5507.399990715996,5624.030614959203,5580.409551014128,5393.114,6261.03213737778
1875.277099035076,1700.06789784867,1700.06789784867,1897.741888273743,1587.5747695156924,1946.1896,2069.6021631555564
1471.391355647382,1469.6959246135127,1469.6959246135127,1376.3597011204831,1288.4389400957803,1832.0408,1388.726009888889
5399.609511393569,5532.694122622462,5532.694122622462,4993.395395549695,5550.566073202361,5515.9688,5538.507826822221
638.8848107914644,677.421075478812,677.421075478812,653.966329758505,886.0917784396653,252.95586,762.5252786444448
4592.992306783245,4123.688415110756,4123.688415110756,4921.846375051673,4071.9801097611744,4247.512,5130.630535288884
2879.174154752905,2509.8856402679585,2509.8856402679585,3215.629545924856,2275.64308261211,2985.6082,3039.8158361777787
1815.27544202119,1655.5703003706712,1655.5703003706712,1888.546124448401,1574.1479162150044,1829.6034,1968.804333866667
2441.6344840894126,2289.5605590544055,2289.5605590544055,2666.111901054511,2467.2030158576545,1921.4353,2711.787716711111
367.7697381029547,306.8944464440634,306.8944464440634,659.7362942388461,444.5600185896989,32.66785,334.1147890888889
354.68158673018144,280.93067271223214,280.93067271223214,492.40757068203095,259.4761830411684,314.67123,352.17135906666704
1558.5755772288971,1502.5245058090989,1502.5245058090989,1779.2191625191394,1720.9904082023702,1041.1509,1692.9418592878287
2644.5662735361557,2738.246834338688,2738.246834338688,2673.371288531173,2889.364063931505,2406.4834,2609.0463432444444
1813.5873028025349,1645.6851979439593,1645.6851979439593,1988.020037812412,1554.9563195355745,1825.2126,1886.1602073777779
3757.288257289202,3848.3189857462344,3848.3189857462344,3141.8905291645215,3924.31402663708,3757.2195,4205.728990933332
453.26151466001124,354.9405888322204,354.9405888322204,512.6465547634087,311.83912237854565,447.33215,541.228228177778
3371.7751440794036,3378.633493879646,3378.633493879646,3185.193281380223,3245.1338527353105,3661.0894,3395.6840867333312
3222.2943030456263,3395.9480088721516,3395.9480088721516,3207.862899044463,3360.2355927158187,3433.1094,2887.969345422223
204.8090838618807,225.94469015842492,225.94469015842492,260.93154738301405,272.2002996666138,116.25151,169.8529777777778
2196.4714554961097,2225.81167649389,2225.81167649389,2273.298358030487,2203.0040358435353,2247.9546,2061.6288382666667
867.9586355511029,816.0627051338518,816.0627051338518,999.5732044218507,923.1669729019183,589.7635,959.3308761111117
3953.082520543123,4207.109182729755,4207.109182729755,3836.228971534783,4750.498708883889,3087.4412,4138.161239644446
4573.586821930756,5034.00373386361,5034.00373386361,3838.9789750101177,5483.445778965684,4221.8145,4750.108080622221
2673.1367649431863,2661.4535516504006,2661.4535516504006,2696.8343927337323,2456.5002538629715,3056.238,2482.9743760666656
3030.3294327140416,2909.6017839339456,2909.6017839339456,2892.575599261929,2854.9113176077785,3050.3254,3323.5053745333335
2919.119253500015,2520.1280104764246,2520.1280104764246,3157.031824404973,2245.1700208805037,3096.6646,3177.6106179333333
1816.4282311002416,1626.3575206241603,1626.3575206241603,1749.35232766466,1759.3602581104387,1399.6407,2357.3595915555557
1692.6182761702357,1779.664092195444,1779.664092195444,1696.5186096632503,2082.238167245818,1157.9187,1833.7976265999994
782.806727261757,742.7828983796697,742.7828983796697,809.0741277979091,646.6654174518964,931.74023,743.7471294222227
539.1714976357854,569.9730942169527,569.9730942169527,559.1431158925506,644.8931686861811,409.9735,542.6761952222222
1389.068281671202,1443.2706787862824,1443.2706787862824,1239.2283525040316,1278.5519239925823,1777.8999,1260.5929478444439
696.1766457580338,740.5794590450101,740.5794590450101,651.8724729494439,627.6370988596017,989.5841,515.6129047777774
252.33912219976423,256.93819747928256,256.93819747928256,293.22958149217226,248.15885849855144,265.49805,202.47000193333326
665.0749353648193,732.1259240590441,732.1259240590441,655.6107649899758,808.9772509390932,570.9441,624.7676337333334
2411.7553888364155,2461.5098171684403,2461.5098171684403,2503.691099256866,2544.4229495613654,2265.5593,2333.348180355555
1532.1414591152914,1575.6108431791981,1575.6108431791981,1498.1644290371314,1732.719243119575,1254.6931,1642.9890490700845
1163.8549910896818,1142.0422901357306,1142.0422901357306,1348.257749390842,1298.637195693039,803.4488,1205.0762277709402
1187.0491508638984,1247.9268790976353,1247.9268790976353,1091.4566736297136,1272.46886725227,1198.6494,1185.6216485111104
286.09742780357305,200.09012338228985,200.09012338228985,429.19850063952674,142.21158514807283,307.0316,265.9480397333333
2938.8408492651274,3074.635338453798,3074.635338453798,2750.994664400938,3149.1260220915165,2919.4268,2935.8159527555563
1092.896617295783,1150.8118291185733,1150.8118291185733,1127.259166326698,1283.430320521539,867.3795,1093.517465733333
3327.4824112809683,3188.4064948147884,3188.4064948147884,3448.768952336132,3396.258725363783,2769.4807,3695.421254533333
1866.6944749904735,1930.1946889687372,1930.1946889687372,1852.5296230109827,2151.7082310626756,1474.2119,1988.3281318257357
