Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX22,OUT027,5269.843857478725
FDC60,OUT013,1707.8909417112054
NCE42,OUT049,2162.7791299504115
NCK42,OUT049,3802.6324392075926
DRE01,OUT017,2971.4081668641015
FDE57,OUT018,1685.1943011955905
DRK59,OUT019,314.8696134399467
FDB10,OUT027,4340.666675475611
FDQ25,OUT046,2459.3268055649437
FDY26,OUT017,2548.7055743085825
FDG28,OUT049,2803.8141251243537
FDM14,OUT049,2388.129213902319
NCH29,OUT049,1871.706676325805
FDD48,OUT049,2387.556458327879
FDC17,OUT045,3369.861317385382
DRH49,OUT027,1081.1518202074094
FDN44,OUT018,2716.946440774045
FDC29,OUT045,1486.4642742480328
DRK01,OUT019,303.77130015918425
FDD48,OUT017,2328.372250514903
FDB59,OUT013,3425.2529368047976
FDY45,OUT010,1106.8256499125785
FDX60,OUT035,981.4177430314712
FDT09,OUT010,288.79457547675844
DRB24,OUT018,2288.1802370118244
FDL13,OUT035,3684.82865487546
FDN16,OUT035,1954.1669798596345
FDK57,OUT013,4192.798114266589
FDO22,OUT027,1978.1715890716982
FDC57,OUT010,315.3727965489409
FDZ13,OUT027,1213.218682410148
FDW27,OUT013,2885.4282312661458
FDX10,OUT049,524.8461100158826
FDY08,OUT018,1699.834448327487
FDA49,OUT017,728.0313600391756
FDC32,OUT018,982.2614091170539
FDO04,OUT035,928.3365582406934
NCZ54,OUT013,5072.421848931947
FDY40,OUT045,533.362274610829
FDW36,OUT045,983.4981654080582
FDE11,OUT017,3980.7243153833265
DRE37,OUT045,2709.781335668579
NCK19,OUT017,2679.7357016628694
FDT19,OUT035,3060.0185130273208
FDE56,OUT045,1141.2538044578027
FDZ57,OUT010,302.53289841587446
FDB35,OUT035,2050.887726192524
FDF09,OUT010,30.112986044241772
FDO34,OUT046,3202.626525139485
FDA55,OUT046,4905.337292127538
NCM18,OUT035,1848.4471340676005
FDJ20,OUT019,186.8494234616276
DRQ35,OUT019,226.40274372915746
FDG02,OUT013,2195.0905340385093
NCU29,OUT018,2653.9259240940296
FDL27,OUT027,1537.5241204909403
NCA54,OUT035,3992.6028826023494
FDJ32,OUT035,741.8092564072222
FDB21,OUT019,352.80827326196834
FDR46,OUT035,3323.329877094311
FDZ32,OUT046,1018.7971820199251
DRF36,OUT017,5490.482704750342
NCU54,OUT017,4898.117809286451
NCI31,OUT017,694.6982054159502
DRA59,OUT035,1672.721950059217
NCC55,OUT045,430.9344210502145
FDE44,OUT018,758.2345525473213
NCN26,OUT018,1600.1648384859081
FDC11,OUT049,1541.827416373889
FDV24,OUT035,1401.5330261505396
FDR40,OUT019,406.2259618249205
NCQ17,OUT049,2783.765283513764
FDC46,OUT045,4484.0695465829995
NCM18,OUT046,1374.8752051376182
FDK16,OUT046,1780.143846077223
FDI28,OUT017,1411.2561265358606
FDS11,OUT018,2882.9813036421488
DRD13,OUT046,1241.544000281199
FDL36,OUT035,1341.3199403892513
FDI27,OUT013,541.3909126804263
FDJ53,OUT019,123.82940177110855
FDS44,OUT045,5202.6123165833615
FDE28,OUT046,4706.577461196045
FDQ33,OUT018,4210.124040873634
FDB37,OUT017,5301.325307645705
FDQ31,OUT045,1279.8382840385182
NCQ05,OUT046,3950.74569465832
FDE10,OUT013,2032.5851917787204
FDF38,OUT017,322.2257517809873
FDE50,OUT019,890.9207958338276
DRG37,OUT010,420.2031041864434
NCH06,OUT049,3079.5396372012874
FDY14,OUT045,5051.7837980086015
FDO27,OUT017,2779.3988207408897
FDQ19,OUT049,2878.8961352134666
FDZ26,OUT019,603.0248022154574
FDN51,OUT013,5252.609591423514
FDK20,OUT035,3067.9035370762563
FDD40,OUT018,2370.4701051308507
DRI25,OUT018,1027.5138318377499
FDH56,OUT017,1788.8681814125284
FDI36,OUT027,6474.008681971935
DRH11,OUT018,410.339512847864
NCV18,OUT017,2433.1421713561076
DRI01,OUT049,4023.6545227873357
DRE48,OUT049,4737.286777650745
FDS51,OUT035,923.2856763493354
FDM38,OUT017,1678.8336373760392
FDB60,OUT027,3876.4170857027348
FDY58,OUT035,6122.743487603445
FDY22,OUT045,1736.6525336501547
FDF11,OUT027,4016.1170705873724
FDZ51,OUT035,1293.4353733494104
FDQ45,OUT017,3257.341855056797
FDF17,OUT035,3162.2449175022207
NCF31,OUT027,2057.8290288898806
FDA37,OUT013,2432.0060352883984
FDO51,OUT046,686.6834990720905
FDF34,OUT013,3320.9229155911644
FDD57,OUT018,955.5479373471472
FDO37,OUT046,4066.508826898365
FDR49,OUT049,748.1730440808427
FDS39,OUT049,3657.2325160728187
FDI48,OUT027,853.7031590316806
DRM35,OUT049,4175.84998731633
FDV57,OUT035,5307.385852531623
FDZ55,OUT013,2741.83923209923
FDI28,OUT035,1265.9270069188794
FDS21,OUT045,529.1872590816866
FDT34,OUT013,1404.6647794377182
DRI25,OUT035,1116.557944982913
FDT47,OUT010,652.5210924047108
DRH39,OUT045,1667.9327983346752
NCD54,OUT045,1437.7467922040612
FDU16,OUT027,2683.6002945659607
NCW29,OUT045,1943.7378106102183
FDV25,OUT027,6654.848198791124
FDM56,OUT035,895.7320780644773
FDZ04,OUT027,1453.3464736329404
FDG59,OUT019,119.3873544152412
FDI56,OUT045,1572.757296006588
FDS33,OUT035,1664.5097103282424
FDC23,OUT049,2674.6151666891324
FDT11,OUT049,3575.124210817834
FDG17,OUT045,5234.815393924192
FDZ44,OUT045,661.565559732691
FDJ52,OUT013,2095.354588126159
DRI23,OUT046,2918.3613333108156
DRE15,OUT010,242.32887039786627
NCF07,OUT013,1541.4378970061427
NCR29,OUT049,1086.4002438033501
FDE44,OUT019,78.002699296763
FDT23,OUT035,1290.037644401349
NCG06,OUT017,3213.6149709834503
NCU41,OUT010,427.74753066623197
FDH46,OUT017,2068.218017895335
FDV31,OUT013,3342.20933711018
NCT41,OUT027,2610.915748788489
FDE22,OUT027,4351.412746483083
FDC26,OUT045,1292.8082387140792
DRF51,OUT017,797.3035606451008
NCY53,OUT019,484.39050665264426
FDY21,OUT017,3369.197627641072
FDL27,OUT013,1353.900927480484
FDZ34,OUT049,3487.6906034414515
NCF43,OUT010,859.9294169174198
FDC21,OUT035,1634.3571619650097
FDL26,OUT013,4511.704910726763
FDT25,OUT010,251.1133678269365
NCR30,OUT046,923.6390008968236
DRL23,OUT019,624.8094655874937
NCR05,OUT049,4388.587417693272
NCE19,OUT018,1020.6378139546449
FDY07,OUT035,1097.736394461783
FDB10,OUT017,2869.2909022082267
FDP57,OUT013,2106.4832264132615
FDU48,OUT019,240.16803825831408
FDH48,OUT035,1005.491950014098
FDO33,OUT035,2792.3362241608625
NCU29,OUT045,3079.571051859702
FDW35,OUT046,796.9653447102111
FDH05,OUT010,705.2101683379814
FDP26,OUT049,1377.5341723938782
DRG27,OUT035,459.2993044891244
FDQ33,OUT046,4452.825485539027
FDH20,OUT010,453.9637930683791
FDV14,OUT046,1019.0470706301261
DRD01,OUT046,836.1354852454333
NCI17,OUT049,1398.4236984350878
FDF39,OUT010,597.826146694127
FDX37,OUT046,2037.47589291435
NCX17,OUT035,2632.15525096621
FDN03,OUT013,3780.404447663033
NCS41,OUT010,943.6481901328478
FDH34,OUT045,4006.988051971011
NCX53,OUT018,2545.361424978185
FDY31,OUT046,2447.4614891805295
FDD20,OUT017,2982.077666745699
FDE51,OUT045,637.555091154887
FDV27,OUT046,1311.6396908017587
FDF16,OUT035,3543.435305290755
FDZ02,OUT049,788.8653503078821
NCK05,OUT045,685.269631991227
FDM12,OUT027,2494.541474438354
NCA05,OUT018,1331.2092129912382
FDX33,OUT045,1687.9969231815546
FDM25,OUT049,3873.958241480484
FDE41,OUT018,1017.0767261905762
FDW14,OUT045,1311.0812688986045
NCD30,OUT046,1258.6709798706818
FDB23,OUT010,65.94431164703101
FDF45,OUT046,1359.3927219376112
FDW20,OUT017,2063.042565703646
FDF47,OUT045,2490.070055895475
NCR05,OUT019,459.95910347242386
DRB01,OUT046,1413.0463508481332
FDE36,OUT013,3604.819038656193
FDU56,OUT049,1929.9875451206742
FDB23,OUT049,4124.841232788275
FDN48,OUT049,1676.344176851096
FDS43,OUT013,2622.199983917572
NCN05,OUT013,2885.8752149503644
NCL53,OUT049,3888.787589531036
FDL56,OUT046,1866.8782791006547
FDH17,OUT018,1190.7161765450012
FDP37,OUT046,2718.0171734499822
FDG09,OUT019,425.5612377883095
FDA55,OUT045,4450.073634162661
FDX31,OUT049,3172.484392447343
FDJ41,OUT045,2808.058295818711
DRC24,OUT045,3806.0450904195795
FDQ21,OUT035,2372.652217006991
NCT54,OUT045,970.4365268993059
FDH08,OUT049,3368.1439018930673
FDY38,OUT018,3407.7901036962803
DRM11,OUT010,1479.1572839126502
FDG32,OUT049,2202.6397611593916
NCH18,OUT046,2462.520230910863
FDI20,OUT035,6587.001529517876
FDA33,OUT018,1504.8588260613883
FDN45,OUT013,3655.0783925638693
FDT45,OUT010,145.3110157643728
FDR32,OUT035,3672.8867185925083
FDA48,OUT017,2813.026452876649
FDN23,OUT017,3417.636261367668
NCR18,OUT035,659.6968859742366
FDD45,OUT046,1381.588761657668
FDI22,OUT018,2554.9938586233693
FDT09,OUT013,2646.539881316317
DRC24,OUT027,3186.730130890937
FDT39,OUT046,2197.2103322548573
FDX28,OUT045,1657.4626684656914
FDA50,OUT018,1258.980726468976
FDT33,OUT027,2325.4567263049507
FDQ60,OUT049,728.6956802195172
NCM19,OUT018,1663.7887995886656
FDF40,OUT046,4134.950096019459
NCI30,OUT035,3040.1792072577705
FDK34,OUT049,3155.7583052177692
FDA38,OUT027,3928.2556568587506
FDT02,OUT045,328.36881923760507
FDC11,OUT017,1878.9606718378825
FDD08,OUT046,569.0192729880147
NCS29,OUT046,2971.1392956028762
DRI03,OUT010,26.201515336428823
FDK48,OUT035,1785.3755347275394
FDM52,OUT049,3358.697064069233
FDP49,OUT035,952.851459510208
DRA24,OUT046,2356.9102382819447
NCJ43,OUT049,3313.33409450848
FDE11,OUT045,4123.3343778146
FDP01,OUT049,1226.5952236593373
FDQ59,OUT018,1035.808830782686
FDA43,OUT019,551.6774476801016
FDL14,OUT017,2497.3382932802024
FDV50,OUT010,549.4897548994321
FDT01,OUT027,4252.172027458864
NCC42,OUT035,1840.0903697250512
FDO28,OUT046,1481.0475148890437
FDD32,OUT019,35.73144666287254
FDV45,OUT035,3662.6800008675104
NCW17,OUT019,1031.361101333424
NCJ17,OUT027,1721.3821816669622
NCF18,OUT049,3833.1327503356765
FDP01,OUT045,1342.618643524469
FDH24,OUT045,2352.8752238855086
FDI38,OUT027,7834.652112961112
FDX03,OUT035,777.1762420132216
FDY28,OUT046,3647.788863535501
FDN34,OUT018,3196.123176144882
FDJ02,OUT045,1574.758623186256
FDW40,OUT019,368.0037736364479
FDX03,OUT017,766.9344832271853
FDE17,OUT027,4088.5066133904206
FDT58,OUT046,2304.230873739521
FDI38,OUT013,5138.13141564115
FDW22,OUT035,5179.5354710955135
FDS15,OUT027,4007.5110382879934
NCX06,OUT013,4317.409095209378
DRK47,OUT035,3171.0669908617024
FDC23,OUT027,3922.613525015203
FDM56,OUT010,84.89982852861891
FDP21,OUT046,3811.6266361416187
FDP58,OUT046,3192.3372807494684
FDA27,OUT019,853.4922620701044
FDK41,OUT019,263.85825936240417
NCH42,OUT046,4359.651695667585
FDG29,OUT045,280.4013630181789
FDW15,OUT018,2395.486837284733
FDD28,OUT018,572.2186026909329
FDQ37,OUT049,5154.1413168953395
FDC23,OUT035,2686.552490590942
FDV13,OUT035,1419.0636747421383
FDK33,OUT046,3777.903400088573
FDO33,OUT013,1988.5599151457118
FDN21,OUT017,2626.2861181963553
NCW06,OUT027,2885.011705421699
FDI38,OUT035,5416.307040594895
FDC21,OUT027,2026.7337201053965
NCS05,OUT046,2375.3110852946306
NCN53,OUT049,717.1567996111169
FDV40,OUT010,203.2296287406362
FDG60,OUT017,2897.7835338791056
NCY30,OUT027,3393.0230956904315
FDM40,OUT045,1588.216012891779
NCO30,OUT046,3056.011393279358
FDK10,OUT046,1617.3397394433289
FDM36,OUT045,2218.276242119276
FDN10,OUT013,1759.0087181955084
FDM46,OUT018,861.0345528772046
FDX50,OUT049,1244.686043170153
FDP33,OUT045,4759.91607321754
FDO12,OUT045,2214.1182903324275
FDC28,OUT013,1932.2498989336236
FDO31,OUT045,990.946446478691
FDX45,OUT035,2373.217061813368
FDV21,OUT049,2787.4619863049297
FDH04,OUT049,1005.4961515137435
NCG54,OUT013,4297.84749987307
FDO13,OUT046,1506.5523805714902
FDA09,OUT027,5118.992549252365
FDC38,OUT017,2263.6049299270007
NCO42,OUT046,1912.5409089648583
FDL45,OUT049,3066.2493374765613
NCK31,OUT013,694.7681063988255
FDM39,OUT017,2517.985587927687
FDC22,OUT010,650.5822696183151
FDF46,OUT046,1600.1745705619066
FDQ37,OUT045,6247.953704650893
FDH41,OUT010,600.5811625115053
FDQ04,OUT046,602.430137417153
NCQ02,OUT027,3588.3237823208374
FDJ57,OUT027,5507.399990715996
NCE07,OUT049,1700.06789784867
FDE56,OUT013,1469.6959246135127
FDI20,OUT049,5532.694122622462
FDK36,OUT018,677.421075478812
FDP08,OUT027,4123.688415110756
FDF44,OUT017,2509.8856402679585
NCU53,OUT017,1655.5703003706712
FDF47,OUT035,2289.5605590544055
FDS55,OUT010,306.8944464440634
FDZ52,OUT010,280.93067271223214
FDL04,OUT018,1502.5245058090989
NCM26,OUT035,2738.246834338688
FDX43,OUT049,1645.6851979439593
FDP52,OUT049,3848.3189857462344
DRK49,OUT045,354.9405888322204
FDE38,OUT013,3378.633493879646
DRF13,OUT035,3395.9480088721516
FDK41,OUT010,225.94469015842492
FDJ04,OUT027,2225.81167649389
FDZ44,OUT018,816.0627051338518
FDS11,OUT013,4207.109182729755
FDA55,OUT049,5034.00373386361
NCW53,OUT046,2661.4535516504006
FDB49,OUT027,2909.6017839339456
FDD23,OUT017,2520.1280104764246
NCV42,OUT045,1626.3575206241603
NCZ29,OUT018,1779.664092195444
FDQ26,OUT013,742.7828983796697
FDV08,OUT017,569.9730942169527
FDC53,OUT049,1443.2706787862824
FDV58,OUT010,740.5794590450101
NCP02,OUT019,256.93819747928256
DRI37,OUT045,732.1259240590441
FDQ12,OUT049,2461.5098171684403
FDE33,OUT046,1575.6108431791981
FDX27,OUT045,1142.0422901357306
FDM22,OUT017,1247.9268790976353
NCH30,OUT019,200.09012338228985
FDC04,OUT017,3074.635338453798
FDO38,OUT046,1150.8118291185733
FDV52,OUT027,3188.4064948147884
FDB32,OUT013,1930.1946889687372
FDV43,OUT018,444.20770881741834
FDI24,OUT018,1924.0012548684945
FDR40,OUT017,1332.4267113247572
FDW02,OUT049,2803.565484002238
FDE44,OUT049,884.5795475199369
FDL38,OUT046,1758.375936724497
NCT54,OUT010,278.3178433113958
DRJ39,OUT010,731.1509175123953
FDW55,OUT049,4540.069614249622
DRF13,OUT019,80.28659678564979
NCW17,OUT049,3722.7041545329835
FDP13,OUT035,631.5418398091297
FDS08,OUT018,2089.442702552764
NCP17,OUT035,1306.1909936351763
NCO53,OUT035,2763.808021049716
FDH19,OUT045,2822.406678534735
FDJ04,OUT017,1632.8953474876976
FDG10,OUT049,426.1210241992569
FDA40,OUT010,-2.4956827584632912
FDI53,OUT045,1712.3051505173805
FDU09,OUT010,417.8438067964352
FDK60,OUT045,2006.187460336566
FDR43,OUT017,857.9809823385079
FDW22,OUT017,4587.310022539577
DRP47,OUT010,565.6207410373617
DRG48,OUT010,957.7512944536256
FDA14,OUT035,1954.0961644517813
FDU49,OUT013,1487.900432941548
FDK28,OUT045,6025.858657342755
FDT19,OUT046,3233.083138622697
NCQ42,OUT045,1939.8838179626027
FDD03,OUT045,2082.327669580816
NCM53,OUT013,1578.4222163738586
NCX53,OUT045,2751.2793941322184
FDV14,OUT027,1471.6835948975527
NCZ54,OUT017,5586.518467577471
FDB39,OUT013,772.8378394507233
DRC24,OUT046,3897.047250962769
FDY36,OUT013,1218.6560807924814
FDN01,OUT035,2227.271940665078
DRH25,OUT046,940.3753429755033
FDV08,OUT046,637.9820290408799
NCP53,OUT049,4318.825029533314
FDU52,OUT010,565.1829702279266
NCI42,OUT045,2285.553570037205
FDZ14,OUT035,2528.7864839475533
FDF11,OUT046,2436.401324320559
FDQ13,OUT018,1264.0944262759522
FDO32,OUT010,295.9529868925963
DRJ37,OUT018,2387.916489367793
FDY43,OUT046,1138.4528870120976
NCT41,OUT017,2823.996055499679
NCV17,OUT045,2741.093838505082
FDM04,OUT027,1149.9823593822748
DRB48,OUT018,441.7284819226528
FDM24,OUT013,2722.9358918273783
FDT37,OUT049,4412.626382727286
NCO05,OUT010,638.8346038781906
FDL13,OUT046,2243.10714201849
FDL15,OUT017,1950.299751044702
FDB11,OUT018,4140.376369248283
FDL14,OUT019,171.90740298812096
FDY10,OUT019,560.3926757277967
FDJ40,OUT049,2533.710122889326
NCW18,OUT046,4090.7463681964887
NCY06,OUT013,2535.6566452298857
DRE13,OUT018,1055.2765496899797
FDA26,OUT045,3829.336947771631
NCE19,OUT010,129.2799819801054
FDE33,OUT035,1452.0900230777374
DRL59,OUT027,1565.9196822543747
FDY07,OUT046,914.8530410249151
FDF57,OUT018,2095.354161696303
FDM58,OUT035,2563.075229529729
FDP26,OUT027,2584.3860314923395
FDY32,OUT046,4303.546103765002
FDD51,OUT010,124.76513018555335
FDU22,OUT018,2165.5840857523867
FDZ49,OUT018,3169.725794440484
NCI42,OUT017,2366.1140009953738
FDT04,OUT027,606.7149190352944
NCU41,OUT045,3839.202056984821
FDS56,OUT045,4671.047578831691
NCN42,OUT017,2824.508382969817
FDK34,OUT046,3249.660578763345
FDB03,OUT017,3432.9225953371565
DRJ25,OUT035,1125.724106603714
FDT25,OUT027,3361.6820467884595
FDN20,OUT013,3331.3622756903414
FDP09,OUT013,4053.489235443853
FDM20,OUT019,764.2481532810033
NCG55,OUT046,2762.089311691797
NCP14,OUT045,1618.124874720869
NCH06,OUT046,3349.888034009331
FDV52,OUT013,2003.848481167668
NCL07,OUT035,487.02551236385494
DRJ11,OUT027,5087.835341697115
DRO59,OUT013,1075.6539646974945
FDW15,OUT010,847.2977580041612
NCQ30,OUT035,1235.219602378092
NCN54,OUT019,235.92549300435994
FDY01,OUT027,2719.360477520299
FDX39,OUT035,4766.041918600056
FDH53,OUT027,1767.9099080139217
FDA57,OUT035,1125.2715012827648
NCC07,OUT010,179.52832711579947
FDU28,OUT013,2862.7290638579857
FDK36,OUT010,160.9292150688986
FDR36,OUT018,502.3975246084347
NCQ17,OUT035,3238.1235546976
FDS28,OUT019,161.8261014847522
FDE08,OUT045,2899.9987803142153
FDU22,OUT046,3342.816571776112
FDG41,OUT045,1298.2493100143615
FDO31,OUT010,243.1691561899644
FDM21,OUT019,983.9785591627993
FDU40,OUT017,2900.110426606978
FDV36,OUT018,1895.3257633077455
FDT10,OUT027,751.4935031007695
FDX38,OUT045,373.544389132279
NCU30,OUT027,3019.697102028224
NCV06,OUT049,3006.6436870708985
FDT16,OUT035,6887.661497550122
NCP41,OUT027,1712.6431766587384
FDZ56,OUT017,3319.5314640265015
FDC22,OUT035,3170.177923350538
FDU10,OUT035,1090.2639673362196
FDS46,OUT045,2071.686804527991
FDO08,OUT049,2317.149144205497
NCV42,OUT018,1485.6147214221103
FDP33,OUT035,3957.7396843075376
FDJ12,OUT046,3592.5517004452286
FDH04,OUT045,1198.115877871773
NCU54,OUT013,4828.369722115437
FDO36,OUT010,387.32394643699854
FDT37,OUT027,4730.868926627743
FDD14,OUT010,537.2416145433243
FDA16,OUT013,2547.6184190291697
NCS42,OUT019,522.0116843061043
FDP10,OUT019,388.91399471366265
FDQ28,OUT049,2653.229937694063
FDK57,OUT010,493.2646553827447
FDK02,OUT013,1616.1936151483878
FDW47,OUT018,1016.8755818568162
NCC42,OUT018,1373.111957783983
FDQ37,OUT018,4427.265758167425
FDL40,OUT046,1028.9500034864618
DRE13,OUT010,306.5784454366204
FDQ34,OUT027,1793.6921954568427
NCB54,OUT046,2029.127894278635
FDS48,OUT049,1705.8978415944844
FDO15,OUT045,786.0015189712205
NCT30,OUT013,527.8257611706993
FDU49,OUT027,2588.9663433971355
FDE21,OUT046,1813.288228561864
FDS49,OUT019,435.32576887684917
FDT38,OUT027,1923.8582048396843
FDZ01,OUT045,1992.8371466894812
FDC41,OUT035,1422.8158047159852
DRG13,OUT010,581.0424879960718
NCZ42,OUT018,3720.851230001982
NCM07,OUT045,1308.1385266222005
NCV17,OUT018,2349.3227466246803
DRK39,OUT035,1672.4086798738006
FDS37,OUT018,994.7607346399778
FDV12,OUT019,627.9004301642238
NCG19,OUT018,2484.2699900418584
FDS51,OUT013,1014.17423219816
NCO14,OUT046,715.1283510997349
FDC38,OUT046,2575.4745311040897
FDN15,OUT046,2137.9512829395717
NCH42,OUT013,3013.101902472363
FDQ22,OUT046,588.3654710702633
FDC05,OUT013,2819.251836358583
FDZ31,OUT013,3335.7267343652306
DRJ23,OUT049,4178.873489175199
FDC52,OUT035,2202.8594644586237
DRD12,OUT010,158.43229291723327
FDV55,OUT017,2629.2271625090775
FDD32,OUT046,1011.2613655641899
FDR01,OUT049,2362.463230255988
FDY08,OUT019,570.1967139081197
FDQ45,OUT045,1866.1242512908786
DRN11,OUT027,2236.3418884836906
NCS05,OUT018,1867.0543515162458
FDY32,OUT035,4169.749466761746
NCD31,OUT045,3195.5142135004176
NCE06,OUT049,1992.3423025306101
NCP14,OUT046,2386.109055418897
NCF18,OUT019,599.5037995917137
FDF14,OUT018,2252.9604740283307
FDB22,OUT017,2040.6961762393905
NCH54,OUT049,1835.119362274663
FDU27,OUT035,809.6389655633487
FDS58,OUT027,3435.246711663824
NCU29,OUT035,3640.3056973164507
FDJ57,OUT013,4897.711254800954
FDL56,OUT049,1472.2650620498919
FDH60,OUT035,3209.923363676788
FDN24,OUT018,897.2979334587783
FDD02,OUT017,2516.636313701003
FDP15,OUT017,4978.298245889964
FDB28,OUT027,2460.3384542761423
DRC49,OUT045,1860.3120431698076
NCG30,OUT018,2235.927985292455
FDJ14,OUT049,895.9655840385332
FDL52,OUT045,558.0629198051721
NCG19,OUT027,2558.9230756352003
NCN41,OUT035,1830.6142176104267
FDW22,OUT013,5026.416545612136
FDI02,OUT013,2496.6421134093316
FDV51,OUT045,2338.3243298312573
FDV48,OUT046,894.7201555962566
NCL17,OUT019,487.5326201670856
FDP46,OUT045,1821.4153475577996
FDU10,OUT045,792.3744046752098
FDT37,OUT010,949.7169860601404
FDI27,OUT035,586.5168693351385
FDN51,OUT046,5122.946671163269
FDW07,OUT035,1106.1912735000287
FDN45,OUT049,3355.3162929557407
DRN37,OUT027,3040.555327418581
DRF48,OUT049,2213.407826916104
FDP38,OUT019,176.02808464303288
NCX18,OUT027,4658.5093449120495
FDK45,OUT018,1085.3879497822109
FDZ37,OUT049,1767.2891249140325
FDS50,OUT018,3444.9880539464652
NCR54,OUT018,1328.8319749818243
NCS17,OUT035,1185.3805135447342
FDV31,OUT046,2365.1795246650227
DRE27,OUT017,1244.6786041239848
FDN60,OUT013,3005.695557304633
FDK26,OUT013,3486.091456622594
FDX37,OUT018,1346.6201347049964
FDW31,OUT046,3231.7321139934625
FDX26,OUT018,2894.9808262125207
DRL49,OUT019,332.09385979219985
FDU49,OUT017,1956.4765436360854
FDY58,OUT046,4989.754480602951
FDN03,OUT045,2320.671956976026
NCV06,OUT010,67.4108859102835
FDH53,OUT045,1129.5302084523075
FDG31,OUT018,500.73949036158535
NCC06,OUT045,2891.006827868702
FDS13,OUT049,3712.128864203753
FDP16,OUT035,5832.101962193617
FDA35,OUT013,2646.6349690856305
DRP47,OUT018,3046.778460467295
FDY28,OUT010,507.0270527746977
FDY20,OUT035,1117.173012031508
NCH30,OUT017,2281.360522889709
NCR29,OUT019,227.40022490181912
NCP05,OUT013,3191.7856748016848
NCF30,OUT019,303.8288819868156
FDA08,OUT035,2725.720033460899
FDN51,OUT027,5672.896992608728
FDH12,OUT046,1349.525635583412
FDY39,OUT017,3019.89871643768
NCO53,OUT045,2432.617061255994
FDB40,OUT046,1910.4095774502018
FDH02,OUT049,450.3424516651081
FDY11,OUT027,1373.9414043608726
FDQ09,OUT019,303.0464244117818
FDP16,OUT013,4326.859064748292
NCF55,OUT018,438.51148935989437
FDY09,OUT027,2074.561407742797
FDY39,OUT045,3020.9103413456137
NCU53,OUT049,2191.4781406788866
NCT41,OUT049,2319.3646292341705
FDJ45,OUT046,685.4259057591123
FDR28,OUT013,2231.7375353191433
FDN08,OUT013,1929.0998413235777
FDJ07,OUT049,1802.6904848043182
FDZ09,OUT027,3908.1809957425476
FDQ14,OUT017,1788.5404296848092
FDY12,OUT027,823.3251896053039
FDK57,OUT046,3611.1294507702796
FDD20,OUT049,2659.4751318481394
FDS36,OUT018,1305.6730321196258
FDI40,OUT049,1835.0720460638029
FDJ40,OUT045,2142.115744353755
FDE08,OUT013,2966.5456688788954
DRK01,OUT013,1524.7030721814863
FDC58,OUT049,634.4553433546172
FDE50,OUT046,4275.01569582668
FDX48,OUT035,1562.5670504377847
DRM35,OUT018,2608.9456384138766
FDG41,OUT013,1303.659235618441
FDB52,OUT046,2080.7244974995715
FDV19,OUT045,2851.299756522955
DRG48,OUT017,2484.232649780362
FDI26,OUT013,2028.5696112305266
FDU11,OUT019,392.50755968622514
FDF59,OUT019,297.02393631880403
FDR07,OUT049,1034.0095151793278
NCE06,OUT017,1748.3750820793148
FDE10,OUT046,1594.974941009344
NCO55,OUT046,1282.0018320675356
FDZ13,OUT013,735.9535907103866
FDT50,OUT017,1286.4694012164773
FDH12,OUT010,23.525092647466096
FDD21,OUT045,2286.6503254260197
NCM05,OUT013,5107.676923465685
FDK04,OUT013,903.1881555457575
FDN33,OUT017,1524.4022422696278
NCM18,OUT010,679.6057279163905
DRC25,OUT049,1737.4970389602904
FDT47,OUT017,1577.1133632836436
FDD45,OUT027,2209.4976436344587
NCD07,OUT018,1455.363840008552
NCY54,OUT010,436.8226818492677
FDL12,OUT049,1338.5473664712586
FDL02,OUT017,2600.6689226723383
FDC60,OUT035,1373.1726972432812
FDR37,OUT017,4528.7495805179315
FDY16,OUT017,2757.8783391341385
FDU26,OUT045,908.2802815749944
FDN24,OUT013,1130.0378085911043
FDH44,OUT013,2783.8876638626202
FDE23,OUT010,15.341107179649411
FDW60,OUT017,3214.312340745675
FDQ55,OUT049,2217.025995377684
FDV32,OUT027,1646.994212633157
FDV03,OUT010,281.895020546101
FDY14,OUT010,1381.4642985986818
NCL55,OUT027,4395.319987798117
DRF25,OUT017,919.5616914268353
FDX03,OUT046,636.5570454903697
FDF40,OUT045,3368.7881956180736
FDX24,OUT010,400.9503841332651
FDA25,OUT049,1947.1064987173695
FDH21,OUT018,2024.91700738789
FDB47,OUT010,896.2490699170519
FDT34,OUT019,158.2339096454769
FDS39,OUT010,317.43532596679927
NCU05,OUT046,1758.2959804291322
FDE02,OUT049,1944.9578793857693
FDL25,OUT035,415.4782233115694
FDC50,OUT049,1847.3821339257238
FDZ32,OUT049,1109.6419731127469
FDV14,OUT045,965.9512673167701
FDR07,OUT045,715.2161100949621
FDB26,OUT049,701.4282601665434
NCR50,OUT045,2017.4463273600795
FDP01,OUT018,1951.748484097975
FDH57,OUT045,1708.1647564943291
FDM60,OUT027,851.6418722356466
FDA45,OUT017,3647.155578424498
FDU55,OUT017,4620.421671340465
FDH40,OUT035,1382.0232136235725
FDG40,OUT019,94.25560834965373
FDT12,OUT049,3550.063830358751
DRL59,OUT045,636.6056976704294
FDT47,OUT018,1828.8158716548705
FDI60,OUT017,1440.075249955891
DRF51,OUT027,1221.0667509168325
NCK31,OUT049,732.8072725007131
FDB08,OUT045,1657.634075577257
FDM44,OUT035,1342.279863617182
