Prediction_Confidence,Final_Prediction
0.004389718781562994,6230.90982129162
0.004262119864353861,726.5162834058299
0.021037162171442064,1491.3259127050906
0.0024073003544903544,2401.562603013131
0.005724127426876189,1568.067846358832
0.0035210466871432194,1334.4597089530214
0.002482413499375008,1979.638450093869
0.010169028195502581,606.4942339802092
0.002403437750053513,1612.5601603075543
0.004637033077210871,2268.5259558003113
0.006461106374125036,472.26319183413716
0.0024520661700613315,2192.0435867563847
0.004600488900588882,272.9118191296575
0.009378340939652709,1363.2334459399517
0.0018733503562347214,2471.3278189795133
0.04253879849023401,1318.2149711580937
0.02712426553634591,1113.6769544119159
0.003979244163407897,2659.7276927045295
0.005934374286414564,1874.2539598398844
0.0033915471799142814,1343.3072077312856
0.003952047445602333,1512.2165934783443
0.031982551532798234,541.5654583951539
0.0016198246689016686,2574.10464881748
0.012835218196937026,1352.3521567483524
0.00638115360507381,1714.0368519830458
0.004223973981490692,1585.5734744948486
0.008175947747936672,619.8398724640768
0.003558766253921095,1713.3917624235842
0.010557435745119937,1641.468431845355
0.016955683835565925,471.82304812584357
0.0029288129178915087,2676.514375086667
0.012540552112168552,50.44412597721425
0.003804540706665544,4595.15289810696
0.0017542740753829522,2096.131739720957
0.01465283876548924,374.2448010624012
0.003621877311397706,2797.7173806640267
0.014047121068898463,101.31358782881438
0.011777340662872227,1291.4662924899467
0.003093964652991741,1268.3202923523468
0.010308876881422204,883.8838057537241
0.011217325553693163,701.5253631326142
0.009635252225171342,3085.756351930986
0.004739012614999426,4333.227302020168
0.011189477691307034,453.2501519754421
0.0027798103295427275,2553.6519952978542
0.008125733311556851,805.7006266297276
0.0020963366528652383,2739.207036274975
0.017640982753325145,1142.222050686315
0.005374557156410193,1393.5285702017193
0.0014844967247565708,2957.4218929395206
0.0015937813534762527,2366.968916662294
0.00284428570870865,5269.843857478725
0.003437455433470995,1707.8909417112054
0.001982728632728316,2162.7791299504115
0.003721872857689111,3802.6324392075926
0.002787443146232871,2971.4081668641015
0.0022867488775045277,1685.1943011955905
0.004818515178216374,314.8696134399467
0.0021246152560785,4340.666675475611
0.0030061647304389844,2459.3268055649437
0.0007552117380861497,2548.7055743085825
0.00226428385506273,2803.8141251243537
0.007306563325694596,2388.129213902319
0.021370847214481143,1871.706676325805
0.003959269361093503,2387.556458327879
0.0017879005947013975,3369.861317385382
0.016334007876705317,1081.1518202074094
0.0020152278982159193,2716.946440774045
0.006229169359933865,1486.4642742480328
0.009215801690570433,303.77130015918425
0.020983969398620378,2328.372250514903
0.0027169049331098763,3425.2529368047976
0.010370006139621088,1106.8256499125785
0.005916281894464136,981.4177430314712
0.007304600376157814,288.79457547675844
0.001506063373495126,2288.1802370118244
0.0012238456058802387,3684.82865487546
0.007678353171388555,1954.1669798596345
0.006522519348615016,4192.798114266589
0.003615761801723781,1978.1715890716982
0.004945818207100099,315.3727965489409
0.014637393428198569,1213.218682410148
0.0028468512613149853,2885.4282312661458
0.019960040047761873,524.8461100158826
0.002334331135797063,1699.834448327487
0.004764046978102091,728.0313600391756
0.0030646744922826975,982.2614091170539
0.015850405389625063,928.3365582406934
0.000841063203225591,5072.421848931947
0.011046750071554895,533.362274610829
0.004220712966072443,983.4981654080582
0.00342266340505308,3980.7243153833265
0.0028118997822105026,2709.781335668579
0.003574490235980764,2679.7357016628694
0.002457644023048209,3060.0185130273208
0.016902052582977462,1141.2538044578027
0.015064735286966393,302.53289841587446
0.0049952853051565965,2050.887726192524
0.019170235325854212,30.112986044241772
0.005372330865469659,3202.626525139485
0.002499722622157918,4905.337292127538
0.01284640035829331,1848.4471340676005
0.012513911397948569,186.8494234616276
0.010539424634173284,226.40274372915746
0.004977090325056816,2195.0905340385093
0.0015602184272266635,2653.9259240940296
0.006364414382360563,1537.5241204909403
0.001963245808993831,3992.6028826023494
0.011651703431020453,741.8092564072222
0.0031776054541230382,352.80827326196834
0.002361196477839768,3323.329877094311
0.00896408475990366,1018.7971820199251
0.001660805799411385,5490.482704750342
0.001559182053687902,4898.117809286451
0.010552419413221614,694.6982054159502
0.0028039332109960034,1672.721950059217
0.01000114403056273,430.9344210502145
0.005659629749971848,758.2345525473213
0.0010186830439736418,1600.1648384859081
0.004613712478998937,1541.827416373889
0.004630847629747076,1401.5330261505396
0.009980534160661468,406.2259618249205
0.005555253642302581,2783.765283513764
0.002152259634805347,4484.0695465829995
0.005081516400291115,1374.8752051376182
0.006603264359248888,1780.143846077223
0.010445974684520548,1411.2561265358606
0.001512618770317868,2882.9813036421488
0.006372027771697101,1241.544000281199
0.006387077320190568,1341.3199403892513
0.01426115864290513,541.3909126804263
0.009560024317434882,123.82940177110855
0.006649410417124228,5202.6123165833615
0.0021277624573043867,4706.577461196045
0.0015093432572533718,4210.124040873634
0.0010686156860850384,5301.325307645705
0.035025184383333824,1279.8382840385182
0.001979951659609708,3950.74569465832
0.003666996588128874,2032.5851917787204
0.0146974007118429,322.2257517809873
0.005022462565565586,890.9207958338276
0.019277011240575043,420.2031041864434
0.005667105584071768,3079.5396372012874
0.0015252041417884302,5051.7837980086015
0.0013684097043787109,2779.3988207408897
0.001288301390340675,2878.8961352134666
0.007695318760055641,603.0248022154574
0.009052555586850447,5252.609591423514
0.0019874398870788038,3067.9035370762563
0.0011775606385040019,2370.4701051308507
0.004623717791975923,1027.5138318377499
0.007822161840318113,1788.8681814125284
0.0018745197315675926,6474.008681971935
0.005114404882819081,410.339512847864
0.005036167768143023,2433.1421713561076
0.005530615505256288,4023.6545227873357
0.0008016446336606022,4737.286777650745
0.027209128549731572,923.2856763493354
0.00409845693463001,1678.8336373760392
0.0031260977365176698,3876.4170857027348
0.003564442809769254,6122.743487603445
0.003951694950811826,1736.6525336501547
0.001926995606773484,4016.1170705873724
0.011036914082979308,1293.4353733494104
0.003312928111985284,3257.341855056797
0.005206880672537761,3162.2449175022207
0.004603462898712581,2057.8290288898806
0.008991873450364096,2432.0060352883984
0.009490077367841014,686.6834990720905
0.0015537750323690886,3320.9229155911644
0.003892575958953418,955.5479373471472
0.0018679180910229913,4066.508826898365
0.007351038915756766,748.1730440808427
0.0028927601008197066,3657.2325160728187
0.006795653911485489,853.7031590316806
0.0018688743715121422,4175.84998731633
0.0028071708387915474,5307.385852531623
0.0025548922290044513,2741.83923209923
0.025092216020472513,1265.9270069188794
0.020232820807692786,529.1872590816866
0.005082174213007071,1404.6647794377182
0.007671867487976768,1116.557944982913
0.005081662708360383,652.5210924047108
0.003159789808276077,1667.9327983346752
0.0015428573084143896,1437.7467922040612
0.021714690832997905,2683.6002945659607
0.007767246593678508,1943.7378106102183
0.0016412015412827867,6654.848198791124
0.005195655303148299,895.7320780644773
0.05232721137683234,1453.3464736329404
0.02011994761861102,119.3873544152412
0.007713813514684938,1572.757296006588
0.005118128335681494,1664.5097103282424
0.0026171797510659723,2674.6151666891324
0.0018890376639551648,3575.124210817834
0.0011020395240950093,5234.815393924192
0.006905632766611419,661.565559732691
0.0037278288051451015,2095.354588126159
0.00286558863814312,2918.3613333108156
0.015972610241104638,242.32887039786627
0.06020751405206044,1541.4378970061427
0.010163895122083603,1086.4002438033501
0.01717502981333458,78.002699296763
0.015389259700986379,1290.037644401349
0.0023448053392573854,3213.6149709834503
0.004838196472153018,427.74753066623197
0.002423544265341282,2068.218017895335
0.0013839696782823757,3342.20933711018
0.002578452868778539,2610.915748788489
0.0026295967994553865,4351.412746483083
0.0030864013350553163,1292.8082387140792
0.00439455874761829,797.3035606451008
0.009418792060436398,484.39050665264426
0.0024260241706967863,3369.197627641072
0.01562898705530679,1353.900927480484
0.002824784486002565,3487.6906034414515
0.004660619203613473,859.9294169174198
0.029838704098183774,1634.3571619650097
0.0022293534509156402,4511.704910726763
0.005277592137782935,251.1133678269365
0.010891522941622205,923.6390008968236
0.011365441765886363,624.8094655874937
0.0027521451454723214,4388.587417693272
0.0051845355275090925,1020.6378139546449
0.007237081796677579,1097.736394461783
0.0015943182949361822,2869.2909022082267
0.0022778642729130052,2106.4832264132615
0.02305127622616115,240.16803825831408
0.011560798024544756,1005.491950014098
0.002141220941904538,2792.3362241608625
0.0023088734417228475,3079.571051859702
0.008998161951778693,796.9653447102111
0.0032681710678081704,705.2101683379814
0.008067985026453206,1377.5341723938782
0.0116004758334649,459.2993044891244
0.0028511683771888477,4452.825485539027
0.012162456322091371,453.9637930683791
0.015377183134105474,1019.0470706301261
0.007703681751575949,836.1354852454333
0.0050688074724749834,1398.4236984350878
0.0071009367847013755,597.826146694127
0.004095092671524341,2037.47589291435
0.001346135561699765,2632.15525096621
0.001362818280512321,3780.404447663033
0.004082598651691385,943.6481901328478
0.004619357465445827,4006.988051971011
0.0012711984445610593,2545.361424978185
0.0060909399891906895,2447.4614891805295
0.0031794904297417267,2982.077666745699
0.011494107238136715,637.555091154887
0.004393783118844775,1311.6396908017587
0.002033072020318173,3543.435305290755
0.009407153485506262,788.8653503078821
0.0063400569989281235,685.269631991227
0.00521870478425955,2494.541474438354
0.0037817036990845324,1331.2092129912382
0.002434185182108494,1687.9969231815546
0.0024000186204876975,3873.958241480484
0.0035454265586605626,1017.0767261905762
0.005583279826720126,1311.0812688986045
0.005249035393530663,1258.6709798706818
0.0024306645060344855,65.94431164703101
0.006270915394066384,1359.3927219376112
0.01630170614899609,2063.042565703646
0.003567373835678376,2490.070055895475
0.0037752150717109455,459.95910347242386
0.004877185101408836,1413.0463508481332
0.004960171592348998,3604.819038656193
0.0017154549616786013,1929.9875451206742
0.0023166643084314704,4124.841232788275
0.00977165421492616,1676.344176851096
0.0030595044992115512,2622.199983917572
0.004432641345578081,2885.8752149503644
0.010040361981124792,3888.787589531036
0.00245037098391646,1866.8782791006547
0.004102655500315567,1190.7161765450012
0.005272919257357618,2718.0171734499822
0.006261377277816906,425.5612377883095
0.0021210013743826286,4450.073634162661
0.001408723979100882,3172.484392447343
0.002024267657096009,2808.058295818711
0.0025398958500668033,3806.0450904195795
0.01044631531217549,2372.652217006991
0.008676078742510035,970.4365268993059
0.005552591136178504,3368.1439018930673
0.0012040283382882733,3407.7901036962803
0.005687210244723104,1479.1572839126502
0.005032986882030105,2202.6397611593916
0.0029415705138205175,2462.520230910863
0.0007048046774806051,6587.001529517876
0.002370965786283097,1504.8588260613883
0.002571995565707258,3655.0783925638693
0.014709830283639412,145.3110157643728
0.004125181875148902,3672.8867185925083
0.0017392700231290135,2813.026452876649
0.0025495177706699773,3417.636261367668
0.013959916681423474,659.6968859742366
0.006299597355851831,1381.588761657668
0.0013681589158398956,2554.9938586233693
0.0034861863452147683,2646.539881316317
0.004311479234614345,3186.730130890937
0.002450463063186091,2197.2103322548573
0.0064844675954698625,1657.4626684656914
0.008338906041547274,1258.980726468976
0.006606759517186436,2325.4567263049507
0.0017194852611353282,728.6956802195172
0.0012321311114755092,1663.7887995886656
0.0025566092023294007,4134.950096019459
0.006215477110929574,3040.1792072577705
0.004042544037104396,3155.7583052177692
0.002476461770560494,3928.2556568587506
0.010887679663973191,328.36881923760507
0.011398414042985023,1878.9606718378825
0.02090322117325852,569.0192729880147
0.0016477198685444674,2971.1392956028762
0.003692900770087991,26.201515336428823
0.02691184865312957,1785.3755347275394
0.0043556245513853955,3358.697064069233
0.007546582485593261,952.851459510208
0.0026009067695322045,2356.9102382819447
0.001807636094702755,3313.33409450848
0.0024362957296498577,4123.3343778146
0.004577580023759091,1226.5952236593373
0.007074265658489945,1035.808830782686
0.010426086809075748,551.6774476801016
0.012597970842304476,2497.3382932802024
0.01111627159308794,549.4897548994321
0.004163337693654128,4252.172027458864
0.006680527130068726,1840.0903697250512
0.010883515960547738,1481.0475148890437
0.010983641290918871,35.73144666287254
0.002541459723980889,3662.6800008675104
0.004443503549469935,1031.361101333424
0.0048428242299648,1721.3821816669622
0.005582610358495379,3833.1327503356765
0.008370064205003408,1342.618643524469
0.0068152622589376195,2352.8752238855086
0.001388207883667243,7834.652112961112
0.013463963941825067,777.1762420132216
0.002786176248009923,3647.788863535501
0.0010777087010643946,3196.123176144882
0.007315601469272059,1574.758623186256
0.007921158627221082,368.0037736364479
0.01609081164274417,766.9344832271853
0.011009719016314283,4088.5066133904206
0.008725836667452195,2304.230873739521
0.0021096683217630566,5138.13141564115
0.0027662509782990655,5179.5354710955135
0.0095509566581668,4007.5110382879934
0.0020356015704064627,4317.409095209378
0.0025917326911678146,3171.0669908617024
0.0025126051325523036,3922.613525015203
0.011183086078028624,84.89982852861891
0.007697559327487199,3811.6266361416187
0.004652024853320467,3192.3372807494684
0.01567067935544475,853.4922620701044
0.013563907079904658,263.85825936240417
0.0013472639876212483,4359.651695667585
0.00891523704598626,280.4013630181789
0.0028067910585050375,2395.486837284733
0.0044628558515166575,572.2186026909329
0.0025486560659177516,5154.1413168953395
0.0020432490779700367,2686.552490590942
0.004878050472383626,1419.0636747421383
0.0019741795266543377,3777.903400088573
0.008888484278305317,1988.5599151457118
0.004339838425023312,2626.2861181963553
0.003323709648831907,2885.011705421699
0.0030739350328983285,5416.307040594895
0.009909656022425516,2026.7337201053965
0.007223729687441745,2375.3110852946306
0.012035226051254313,717.1567996111169
0.02161497404749667,203.2296287406362
0.001474925020377193,2897.7835338791056
0.0063698579861738314,3393.0230956904315
0.002696167497749534,1588.216012891779
0.0073748307223833265,3056.011393279358
0.003044536310375947,1617.3397394433289
0.005357308233319238,2218.276242119276
0.015021833166581134,1759.0087181955084
0.005749705136276628,861.0345528772046
0.006960531536636278,1244.686043170153
0.0022871023831331863,4759.91607321754
0.001966873385913169,2214.1182903324275
0.004374200256374451,1932.2498989336236
0.007689069076782882,990.946446478691
0.008285402401174936,2373.217061813368
0.0029276101920615795,2787.4619863049297
0.0059974507383689524,1005.4961515137435
0.002250680953146918,4297.84749987307
0.0052404225011509625,1506.5523805714902
0.00340262687274261,5118.992549252365
0.015761979842006706,2263.6049299270007
0.004919990802607541,1912.5409089648583
0.002305303910287395,3066.2493374765613
0.02579991832990176,694.7681063988255
0.001061504550180113,2517.985587927687
0.006960433309038406,650.5822696183151
0.008570344308060746,1600.1745705619066
0.001606721025670849,6247.953704650893
0.005597450848313629,600.5811625115053
0.011951460451480647,602.430137417153
0.00290057565947257,3588.3237823208374
0.003047234767265093,5507.399990715996
0.005601288381182661,1700.06789784867
0.004699675628254496,1469.6959246135127
0.004239869026361118,5532.694122622462
0.004193410172132629,677.421075478812
0.0022479504805241633,4123.688415110756
0.0027803014751309764,2509.8856402679585
0.006723942125062771,1655.5703003706712
0.0031736013838422465,2289.5605590544055
0.004402464509589491,306.8944464440634
0.011483582181554137,280.93067271223214
0.0033183808464888635,1502.5245058090989
0.005771508804980706,2738.246834338688
0.006201595697897988,1645.6851979439593
0.0025589903193478417,3848.3189857462344
0.011178270305262685,354.9405888322204
0.00541134704605922,3378.633493879646
0.004752059053168394,3395.9480088721516
0.01521563603305482,225.94469015842492
0.012074368702909188,2225.81167649389
0.00610224866648297,816.0627051338518
0.001667878092279922,4207.109182729755
0.0016183142056905584,5034.00373386361
0.004149186831524716,2661.4535516504006
0.005392044761998021,2909.6017839339456
0.002555973680157935,2520.1280104764246
0.0028963232294820515,1626.3575206241603
0.0029476727094489333,1779.664092195444
0.009560291830968019,742.7828983796697
0.011753119039505646,569.9730942169527
0.004426282622787021,1443.2706787862824
0.005617181261215442,740.5794590450101
0.02943278881590245,256.93819747928256
0.01118135004003933,732.1259240590441
0.00856676979093048,2461.5098171684403
0.005502724792483514,1575.6108431791981
0.004643870683789527,1142.0422901357306
0.015298870613148313,1247.9268790976353
0.00966180278355164,200.09012338228985
0.0070261254434252915,3074.635338453798
0.006683951367395458,1150.8118291185733
0.0029206555237411298,3188.4064948147884
0.003981916381584152,1930.1946889687372
0.007716001289876618,444.20770881741834
0.001900712889818025,1924.0012548684945
0.002044320620899511,1332.4267113247572
0.0023753479301108042,2803.565484002238
0.01971847768396616,884.5795475199369
0.009854433642858892,1758.375936724497
0.014981106123253136,278.3178433113958
0.005092704059966683,731.1509175123953
0.0031366427467872473,4540.069614249622
0.0035323354246913174,80.28659678564979
0.0030004964260596755,3722.7041545329835
0.00559199497960217,631.5418398091297
0.0030741913446174925,2089.442702552764
0.004728344396478331,1306.1909936351763
0.0016065699405635916,2763.808021049716
0.0070205376835526445,2822.406678534735
0.008426796231480477,1632.8953474876976
0.010172064187553492,426.1210241992569
0.00883461033082682,-2.4956827584632912
0.00302033198359233,1712.3051505173805
0.0061728137418804304,417.8438067964352
0.00513856310808263,2006.187460336566
0.008413121025757829,857.9809823385079
0.0021838398319534206,4587.310022539577
0.0038130333468253275,565.6207410373617
0.006884172917684409,957.7512944536256
0.006871530974074279,1954.0961644517813
0.004113422242065694,1487.900432941548
0.0016503580915371576,6025.858657342755
0.0025845580315480487,3233.083138622697
0.0021473018453371617,1939.8838179626027
0.0019461016308340948,2082.327669580816
0.004190916965564788,1578.4222163738586
0.0034561376360111072,2751.2793941322184
0.007606723473779191,1471.6835948975527
0.0015939341151296102,5586.518467577471
0.004919379219182473,772.8378394507233
0.0022637897851386663,3897.047250962769
0.007675188888899661,1218.6560807924814
0.0027619324685987687,2227.271940665078
0.024788148442318598,940.3753429755033
0.019040760777451936,637.9820290408799
0.0026947960087386155,4318.825029533314
0.017987047742827538,565.1829702279266
0.013194877752589547,2285.553570037205
0.002613381577345099,2528.7864839475533
0.0013930338370432953,2436.401324320559
0.007627134222749507,1264.0944262759522
0.009697807480341603,295.9529868925963
0.0019563632623475834,2387.916489367793
0.004604929027530917,1138.4528870120976
0.006058379825216413,2823.996055499679
0.009691147443738871,2741.093838505082
0.010699895565183921,1149.9823593822748
0.009626534060286358,441.7284819226528
0.004566680843356253,2722.9358918273783
0.0022512036228884893,4412.626382727286
0.007916345690942404,638.8346038781906
0.0032139932950842223,2243.10714201849
0.004158003598721089,1950.299751044702
0.0008848569846638865,4140.376369248283
0.006644441945399622,171.90740298812096
0.0075395973870292935,560.3926757277967
0.003495314217687178,2533.710122889326
0.0031481482169321705,4090.7463681964887
0.005042641531941821,2535.6566452298857
0.0027659306610562442,1055.2765496899797
0.00862609310631382,3829.336947771631
0.012123200788211297,129.2799819801054
0.014025094079012304,1452.0900230777374
0.006701091580061726,1565.9196822543747
0.01102766930394842,914.8530410249151
0.0020799006521419494,2095.354161696303
0.005233823328754548,2563.075229529729
0.004869392522340925,2584.3860314923395
0.0011134910146869386,4303.546103765002
0.04327149089457424,124.76513018555335
0.0019352350061244484,2165.5840857523867
0.0015838717672725829,3169.725794440484
0.0035621581343900474,2366.1140009953738
0.012856197820862461,606.7149190352944
0.0023887370215955515,3839.202056984821
0.0009785905080544578,4671.047578831691
0.006698601810014054,2824.508382969817
0.0020194034632419295,3249.660578763345
0.0026449575138952695,3432.9225953371565
0.01837439398123192,1125.724106603714
0.005024554700579009,3361.6820467884595
0.008731592162896793,3331.3622756903414
0.00897126215922379,4053.489235443853
0.005666657080168295,764.2481532810033
0.00876054292358395,2762.089311691797
0.002374978279672302,1618.124874720869
0.002956932772468936,3349.888034009331
0.005891289293205969,2003.848481167668
0.018523274048146497,487.02551236385494
0.005668232132206727,5087.835341697115
0.004704542030469456,1075.6539646974945
0.003629261328291319,847.2977580041612
0.006158431121364524,1235.219602378092
0.018573887708446174,235.92549300435994
0.0037862797439027337,2719.360477520299
0.0028429914040961728,4766.041918600056
0.0053446776181774736,1767.9099080139217
0.008265990694621403,1125.2715012827648
0.012615643575384798,179.52832711579947
0.0015495332571265558,2862.7290638579857
0.02072319256396514,160.9292150688986
0.007942637030286233,502.3975246084347
0.00306717840760389,3238.1235546976
0.029122395725024317,161.8261014847522
0.004486022010092086,2899.9987803142153
0.00359719871092161,3342.816571776112
0.003417409061829866,1298.2493100143615
0.010252618739955525,243.1691561899644
0.004340115170380066,983.9785591627993
0.0052734746307171645,2900.110426606978
0.0016647356369314306,1895.3257633077455
0.009057646905124827,751.4935031007695
0.009944924217487399,373.544389132279
0.005897253285533735,3019.697102028224
0.0016299620133877373,3006.6436870708985
0.0019198457174071318,6887.661497550122
0.003947171519608199,1712.6431766587384
0.005433104116153984,3319.5314640265015
0.0060928322469529644,3170.177923350538
0.006198251433427993,1090.2639673362196
0.0044298925790950605,2071.686804527991
0.005155740995375908,2317.149144205497
0.00247486777907701,1485.6147214221103
0.0014873156099856862,3957.7396843075376
0.0032955056951897155,3592.5517004452286
0.00610419517919122,1198.115877871773
0.0016505859553604966,4828.369722115437
0.005007877349208108,387.32394643699854
0.0013071765889059153,4730.868926627743
0.009370864638379571,537.2416145433243
0.0014460748669076519,2547.6184190291697
0.01613517234713988,522.0116843061043
0.009311061025672541,388.91399471366265
0.004454510789091659,2653.229937694063
0.002688184752770477,493.2646553827447
0.005882968058616399,1616.1936151483878
0.002055084582021395,1016.8755818568162
0.0025235498793406337,1373.111957783983
0.0007223854058285779,4427.265758167425
0.009399740444364894,1028.9500034864618
0.014972359919613095,306.5784454366204
0.015393355890628702,1793.6921954568427
0.012234371680418445,2029.127894278635
0.003444810860550241,1705.8978415944844
0.00439710898028385,786.0015189712205
0.015373086439282767,527.8257611706993
0.014606227483579396,2588.9663433971355
0.004467326234415914,1813.288228561864
0.008902412122688988,435.32576887684917
0.039691905751975565,1923.8582048396843
0.004373886113487164,1992.8371466894812
0.014205682587968494,1422.8158047159852
0.004806932072172183,581.0424879960718
0.0010581386799715113,3720.851230001982
0.0076515053840723515,1308.1385266222005
0.006054879354336248,2349.3227466246803
0.0071768103042911535,1672.4086798738006
0.002151761976661373,994.7607346399778
0.018344727906067202,627.9004301642238
0.003652953723473887,2484.2699900418584
0.008016755365895366,1014.17423219816
0.010601322045945548,715.1283510997349
0.005381994776854473,2575.4745311040897
0.003360844108535333,2137.9512829395717
0.0022744809345864305,3013.101902472363
0.024722799223781868,588.3654710702633
0.005682403009448437,2819.251836358583
0.0016275438503792839,3335.7267343652306
0.00396365719933127,4178.873489175199
0.00469622741303775,2202.8594644586237
0.009310497729741199,158.43229291723327
0.008482236001651036,2629.2271625090775
0.005451727113448702,1011.2613655641899
0.002169569404655702,2362.463230255988
0.006548532719107089,570.1967139081197
0.004290046393491358,1866.1242512908786
0.003353603500745518,2236.3418884836906
0.001626191011015368,1867.0543515162458
0.0011253358099452917,4169.749466761746
0.0030502765862580146,3195.5142135004176
0.0062894365479654055,1992.3423025306101
0.003000092002597458,2386.109055418897
0.004043777531424347,599.5037995917137
0.009183084502920002,2252.9604740283307
0.004421475562252942,2040.6961762393905
0.0022699477891814867,1835.119362274663
0.007903345759407364,809.6389655633487
0.0034619015446750176,3435.246711663824
0.001413360538090917,3640.3056973164507
0.0016185662032111442,4897.711254800954
0.002983978394767967,1472.2650620498919
0.0034039118253850736,3209.923363676788
0.003869994672632349,897.2979334587783
0.006210560962618053,2516.636313701003
0.0015024892363390834,4978.298245889964
0.00496265558652521,2460.3384542761423
0.005032164745387544,1860.3120431698076
0.0016026972239878243,2235.927985292455
0.006010326026635119,895.9655840385332
0.004018350042453598,558.0629198051721
0.004051090059177209,2558.9230756352003
0.0029226441936310776,1830.6142176104267
0.0015750362655297093,5026.416545612136
0.0035949689627690633,2496.6421134093316
0.00405416049340484,2338.3243298312573
0.005372776796487543,894.7201555962566
0.009935409577482535,487.5326201670856
0.005220152541776141,1821.4153475577996
0.029151849829824977,792.3744046752098
0.0068793485793896885,949.7169860601404
0.0516706273873579,586.5168693351385
0.0031507674251053048,5122.946671163269
0.005562886657181058,1106.1912735000287
0.0020548021962165687,3355.3162929557407
0.0023065492083117487,3040.555327418581
0.007866038817342685,2213.407826916104
0.015294299282542306,176.02808464303288
0.0021646734669314624,4658.5093449120495
0.001912668902546154,1085.3879497822109
0.0026973331982385255,1767.2891249140325
0.001036856253633652,3444.9880539464652
0.0018470714101816066,1328.8319749818243
0.002642655413818659,1185.3805135447342
0.0017613115246192556,2365.1795246650227
0.010257654620999621,1244.6786041239848
0.004917194676345135,3005.695557304633
0.0055731424247559775,3486.091456622594
0.002994224413110212,1346.6201347049964
0.0032935426943092806,3231.7321139934625
0.0012393001972003715,2894.9808262125207
0.014148686085525322,332.09385979219985
0.013115988551960814,1956.4765436360854
0.0012191662741758754,4989.754480602951
0.0031746458965019164,2320.671956976026
0.0043372027740715335,67.4108859102835
0.0046128306889925514,1129.5302084523075
0.004793474980522174,500.73949036158535
0.004795919350756585,2891.006827868702
0.007049588323512475,3712.128864203753
0.0016510224955591129,5832.101962193617
0.003269681881419942,2646.6349690856305
0.0022507199897722503,3046.778460467295
0.0037648316793032852,507.0270527746977
0.009133242974699361,1117.173012031508
0.007552502702863914,2281.360522889709
0.01743941740081684,227.40022490181912
0.0024041982771611874,3191.7856748016848
0.009045479517818656,303.8288819868156
0.0036417044933075887,2725.720033460899
0.0018192457660881273,5672.896992608728
0.004481389338113845,1349.525635583412
0.0019453296367843592,3019.89871643768
0.0016983595564682035,2432.617061255994
0.0047760183472453106,1910.4095774502018
0.005799337107361537,450.3424516651081
0.01198505377734581,1373.9414043608726
0.012883677122438793,303.0464244117818
0.0021708027033054463,4326.859064748292
0.005724932686652748,438.51148935989437
0.004854486013638492,2074.561407742797
0.005238756328403877,3020.9103413456137
0.005068915011414524,2191.4781406788866
0.00174124358974754,2319.3646292341705
0.0241796557371886,685.4259057591123
0.004530005674700556,2231.7375353191433
0.006251920810026792,1929.0998413235777
0.007529378436166165,1802.6904848043182
0.0013594132958209032,3908.1809957425476
0.0060983127281943736,1788.5404296848092
0.011066383716708268,823.3251896053039
0.0027505726218216655,3611.1294507702796
0.008202398747678884,2659.4751318481394
0.0016350206455646532,1305.6730321196258
0.007740108335190763,1835.0720460638029
0.0032220116398863565,2142.115744353755
0.005220586667900484,2966.5456688788954
0.009095879643644382,1524.7030721814863
0.029722839161641704,634.4553433546172
0.0017275460309743014,4275.01569582668
0.0037766587141430056,1562.5670504377847
0.0015439666332221953,2608.9456384138766
0.004337053705882988,1303.659235618441
0.002943257114318237,2080.7244974995715
0.0021442849841122854,2851.299756522955
0.004447060982057923,2484.232649780362
0.00183162007293344,2028.5696112305266
0.009931231610398687,392.50755968622514
0.005995403119945469,297.02393631880403
0.010276970239936185,1034.0095151793278
0.0059049682900367585,1748.3750820793148
0.004245605283155196,1594.974941009344
0.006453247172060167,1282.0018320675356
0.012300684247029252,735.9535907103866
0.0033420110639720535,1286.4694012164773
0.0062701729829404305,23.525092647466096
0.003666198041862038,2286.6503254260197
0.0008528814008274607,5107.676923465685
0.009123704769085732,903.1881555457575
0.0060816457009016806,1524.4022422696278
0.007828401872077069,679.6057279163905
0.008308607038785911,1737.4970389602904
0.003121944915453122,1577.1133632836436
0.00331248184753907,2209.4976436344587
0.003140459942930501,1455.363840008552
0.0036935067395896474,436.8226818492677
0.008342434953077193,1338.5473664712586
0.0027477283899543284,2600.6689226723383
0.003891602430344409,1373.1726972432812
0.0011348833573269726,4528.7495805179315
0.003787506681293447,2757.8783391341385
0.004002317563814806,908.2802815749944
0.015726307492520353,1130.0378085911043
0.003936392671103621,2783.8876638626202
0.014335222269552984,15.341107179649411
0.004313316990569216,3214.312340745675
0.009887642867344846,2217.025995377684
0.00924197917845123,1646.994212633157
0.004251234469427967,281.895020546101
0.005444181908454149,1381.4642985986818
0.0025184222827500224,4395.319987798117
0.02192506593003186,919.5616914268353
0.029943942266179076,636.5570454903697
0.006137002952471418,3368.7881956180736
0.009985161986271824,400.9503841332651
0.0020868293371471354,1947.1064987173695
0.002573555282024404,2024.91700738789
0.002653099435926483,896.2490699170519
0.012111971840223409,158.2339096454769
0.00459192027566485,317.43532596679927
0.003433616821311749,1758.2959804291322
0.003574567228977861,1944.9578793857693
0.006387231429596114,415.4782233115694
0.007771095466610446,1847.3821339257238
0.015357225232333096,1109.6419731127469
0.012248992332017353,965.9512673167701
0.014204349435648656,715.2161100949621
